time,open,high,low,close,Fast Trail,Slow Trail,Buy,Sell,Fast EMA,Slow EMA,Buy Signal,Sell Signal,Buy/Sell Ribbon,Buy/Sell Ribbon,Buy more signals,Sell more signals,Volume
2022-03-14,37743,39989,37522.1,39653.8,38526.82248627527,42497.498963799604,0,0,39393.852024855536,39847.181796735975,0,0,,,,,360058.358
2022-03-15,39651.6,39901.8,38073.8,39271,38526.82248627527,42497.498963799604,0,0,39374.9517133393,39804.50166364442,0,0,,,,,345019.243
2022-03-16,39270.9,41804,38700,41105.8,39927.89439121617,42497.498963799604,0,0,39641.23606513326,39900.89413300409,0,0,,,,,650589.661
2022-03-17,41105.9,41498.4,40442.8,40898.1,39927.89439121617,42497.498963799604,0,0,39834.59974742045,39974.761234263045,0,0,,,,,243988.794
2022-03-18,40898,42322.8,40084.2,41751.5,40689.332410378345,42497.498963799604,0,0,40129.507478586536,40106.371513206526,1,0,,,,,299134.443
2022-03-19,41751.6,42446.6,41500,42188.2,41243.805928302674,42497.498963799604,0,0,40446.22940495784,40260.581030746784,0,0,,,,,186459.954
2022-03-20,42188.2,42269.3,40900,41261,41243.805928302674,42497.498963799604,0,0,40571.57872727202,40334.68613958036,0,0,,,,,235774.129
2022-03-21,41261,41544.4,40430,40982,41807.39620588629,42497.498963799604,0,0,40634.720461537865,40382.635314426254,0,0,,,,,308396.46
2022-03-22,40982,43517.7,40852,42349.8,41422.91303529097,42497.498963799604,0,0,40898.5788520705,40528.35121706135,0,0,,,,,374297.674
2022-03-23,42349.9,43051,41731.3,42867.9,41994.42042823278,38940.17414567454,0,0,41201.551336367345,40701.651126908655,0,0,,,,,282631.74
2022-03-24,42867.8,44200,42525,43973.4,43107.116342586225,40103.446731107084,0,0,41627.989592310834,40944.00289528579,0,0,,,,,331440.057
2022-03-25,43973.2,45142,43575.1,44290.6,43440.883074068974,40494.26205799638,0,0,42037.62196272455,41191.89897711647,0,0,,,,,348620.122
2022-03-26,44290.6,44785,44041,44489.2,43735.026459255176,40923.69585219673,0,0,42414.78781461308,41436.143497330064,0,0,,,,,140712.587
2022-03-27,44489.3,47047,44416,46820.8,45954.361167404146,43085.64626697707,0,0,43092.63584313415,41835.00694197228,0,0,,,,,269280.228
2022-03-28,46820.9,48200,46651.2,47121.9,46273.86893392332,43450.501640279355,0,0,43712.52263649813,42226.62864997433,0,0,,,,,317565.782
2022-03-29,47121.8,48100,46911,47418.5,46621.17514713865,43876.44147625142,0,0,44282.6730001138,42611.21171293919,0,0,,,,,259040.835
2022-03-30,47418.5,47688.6,46535,47053.2,46621.17514713865,43876.44147625142,0,0,44708.90792317321,42940.247882351105,0,0,,,,,235009.892
2022-03-31,47053.1,47619.4,45185,45506,46352.015905831264,43876.44147625142,0,0,44831.53747345426,43130.30359476954,0,0,,,,,299837.61
2022-04-01,45505.9,46700,44206.2,46266.2,46352.015905831264,43876.44147625142,0,0,45052.25478523052,43362.592217379206,0,0,,,,,360734.553
2022-04-02,46266.2,47236.8,45600,45794.6,46352.015905831264,43876.44147625142,0,0,45166.4617413489,43542.74094201779,0,0,,,,,226413.357
2022-04-03,45792.3,47448,45501,46392.4,45473.992656214396,43876.44147625142,0,0,45355.067627295226,43753.82679816462,0,0,,,,,212589.013
2022-04-04,46392.3,46895.5,45094,46580.9,45666.02412497152,43876.44147625142,0,0,45543.65722309596,43963.239627930205,0,0,,,,,272796.541
2022-04-05,46580.9,47188,45300,45477.4,46398.10070002279,43876.44147625142,0,0,45533.46380415812,44075.39965549093,0,0,,,,,257524.639
2022-04-06,45477.5,45494.2,43100,43159.7,44135.68056001823,46957.229993622765,0,0,45168.26937274918,44007.57005138049,0,0,,,,,384359.375
2022-04-07,43159.8,43888,42685,43417.1,44135.68056001823,46957.229993622765,0,0,44898.858700018536,43963.83152905601,0,0,,,,,229567.98
2022-04-08,43417.1,43968.1,42074,42229.2,43139.477558411665,45900.55929483444,0,0,44488.14197693876,43835.34030468149,0,0,,,,,310095.829
2022-04-09,42229.1,42796.7,42100.3,42727.7,43139.477558411665,45900.55929483444,0,0,44217.30474971741,43753.29287470508,0,0,,,,,119722.654
2022-04-10,42727.8,43399.4,41838,42140.4,42934.82963738347,45551.8330288159,0,0,43897.78094206858,43633.81932843063,0,0,,,,,181904.47
2022-04-11,42140.3,42399.9,39136.7,39505.6,40467.46370990677,43228.529725934306,0,0,43222.06079713495,43328.02530410244,0,1,,,,,439530.02
2022-04-12,39505.6,40700,39224,40060.7,40467.46370990677,43228.529725934306,0,0,42735.69759757573,43086.00120750226,0,0,,,,,349883.631
2022-04-13,40060.7,41580,39569.8,41129.8,40195.10722565967,43228.529725934306,0,0,42488.636428717924,42941.09741435394,0,0,,,,,324910.931
2022-04-14,41129.8,41474.8,39522,39915.9,40858.93421947227,43228.529725934306,0,0,42092.83082429978,42717.008716994394,0,0,,,,,261966.391
2022-04-15,39915.9,40888,39734.2,40529.5,40858.93421947227,43228.529725934306,0,0,41852.31838979212,42554.97103425407,0,0,,,,,194680.671
2022-04-16,40529.6,40700,39944.9,40361,40858.93421947227,43228.529725934306,0,0,41622.884791362565,42392.45466134636,0,0,,,,,127705.057
2022-04-17,40360.9,40574.1,39510,39649.1,40372.5947203698,42886.08042848025,0,0,41319.2255926914,42189.24320495033,0,0,,,,,170331.824
2022-04-18,39649.1,41310,38465.7,40785.6,39922.37422370416,42886.08042848025,0,0,41237.129347661954,42085.26963421327,0,0,,,,,362435.319
2022-04-19,40785.7,41788,40543.7,41472.9,40657.88937896333,42886.08042848025,0,0,41273.40175571396,42039.90892056784,0,0,,,,,214404.271
2022-04-20,41472.9,42166.8,40800,41327.7,40657.88937896333,42886.08042848025,0,0,41281.755331757966,41987.152704229484,0,0,,,,,257382.427
2022-04-21,41326,42966,39630,40449.8,41414.35079746347,42886.08042848025,0,0,41153.7622037952,41873.274726138414,0,0,,,,,393149.956
2022-04-22,40449.7,40786.1,39133,39674.2,40611.15063797077,42886.08042848025,0,0,40926.13724936517,41710.38030198001,0,0,,,,,314935.753
2022-04-23,39674.3,40000,39259,39415.1,40238.76051037662,42820.01674329198,0,0,40693.669980232065,41540.35953887038,0,0,,,,,125046.817
2022-04-24,39413.8,39930.6,38884.1,39433.4,40196.9784083013,42707.12506896278,0,0,40499.782290965595,41384.28846191702,0,0,,,,,180371.762
2022-04-25,39433.4,40650,38111,40411,39546.237273358965,42707.12506896278,0,0,40486.12347697089,41312.19302029354,0,0,,,,,448877.893
2022-04-26,40411,40800,37671.8,38093.7,39098.33018131283,41828.07730585985,0,0,40118.05832666768,41073.786129901426,0,0,,,,,453132.198
2022-04-27,38093.7,39470,37844.5,39209,38242.74585494974,41828.07730585985,0,0,39978.20319948803,40935.6538239828,0,0,,,,,385645.365
2022-04-28,39209,40376.6,38861.8,39732.5,38808.01668395979,41828.07730585985,0,0,39940.402707259105,40846.531318502595,0,0,,,,,413543.408
2022-04-29,39732.5,39924.8,38160,38572.2,39488.266652832164,41828.07730585985,0,0,39729.909983065394,40678.06233194685,0,0,,,,,308116.375
2022-04-30,38572.2,38782.6,37550,37614.5,38470.61332226574,41111.204450374644,0,0,39404.46229336302,40451.13178883967,0,0,,,,,181810.382
2022-05-01,37614.4,38680.6,37350,38440.5,38470.61332226574,41111.204450374644,0,0,39256.160402076406,40302.19610077747,0,0,,,,,236549.462
2022-05-02,38440.2,39222,38032.2,38525.6,37752.25947374993,41111.204450374644,0,0,39143.76649406465,40170.59638960877,0,0,,,,,336845.365
2022-05-03,38525.5,38674.7,37500.1,37712.9,38449.032421000054,40926.63874432312,0,0,38923.63318728547,39988.544805193305,0,0,,,,,248986.222
2022-05-04,37713,40071.7,37655.2,39684,38853.44406319995,40926.63874432312,0,0,39040.61269693386,39965.98593073454,0,0,,,,,424498.818
2022-05-05,39684.1,39845,35388,36534.7,37644.84474944003,40464.19838290172,0,0,38655.08766663634,39711.81660253198,0,0,,,,,547209
2022-05-06,36533.7,36679.3,35200,35995.3,37031.34579955203,39827.70854461155,0,0,38245.889564076904,39436.5190764185,0,0,,,,,431979.24
2022-05-07,35995.2,36138,34700,35466.7,36439.33663964162,39203.46769015039,0,0,37818.321938834306,39142.45840409121,0,0,,,,,200264.833
2022-05-08,35466.7,35504,33665,34032,34994.0093117133,37762.89092113536,0,0,37235.81087132134,38763.905929714085,0,0,,,,,426872.584
2022-05-09,34032.1,34243.3,30003.6,30056.6,31250.177449370636,34262.341829021825,0,0,36131.316891118055,38118.92030529082,0,0,,,,,1078779.712
2022-05-10,30056,32650,29701.4,31002.1,31250.177449370636,34262.341829021825,0,0,35342.20660017682,37591.74843082483,0,0,,,,,863178.961
2022-05-11,31002.1,32197.6,27651,29074.7,30529.13756759721,33921.41888150768,0,0,34377.97481553423,36960.855954467435,0,0,,,,,1101875.972
2022-05-12,29077.9,30257,26631,29020.7,30529.13756759721,33921.41888150768,0,0,33553.778690067425,36372.696254136514,0,0,,,,,964475.589
2022-05-13,29020.8,31072.6,28730.4,29274.3,30529.13756759721,33921.41888150768,0,0,32895.39735313397,35846.889124200476,0,0,,,,,507620.105
2022-05-14,29274.2,30352.2,28602.3,30079.8,30529.13756759721,33921.41888150768,0,0,32462.2285295749,35419.697337222664,0,0,,,,,315756.895
2022-05-15,30079.5,31462,29448,31324.4,30051.718372312185,33921.41888150768,0,0,32287.177986563376,35116.34197890988,0,0,,,,,336773.139
2022-05-16,31324.3,31327.4,29052.3,29866.7,31112.355302150256,33921.41888150768,0,0,31914.796757861317,34727.479610101735,0,0,,,,,507243.166
2022-05-17,29866.4,30794,29420,30437,31112.355302150256,33921.41888150768,0,0,31687.44341049804,34409.66630564976,0,0,,,,,398624.519
2022-05-18,30437,30700,28629.6,28700.6,29814.77939337616,33234.01004299659,0,0,31227.929039652186,33986.77250523125,0,0,,,,,426708.468
2022-05-19,28700.6,30550,28670.5,30319.9,29240.60648529907,33234.01004299659,0,0,31088.232264321083,33715.15231965857,0,0,,,,,448858.489
2022-05-20,30319.9,30784.4,28702,29188.9,30260.574811760744,33234.01004299659,0,0,30796.02730057938,33379.87437005423,0,0,,,,,485439.171
2022-05-21,29188.9,29650,28927,29427.4,30260.574811760744,33234.01004299659,0,0,30585.469254336396,33087.09849079096,0,0,,,,,202804.089
2022-05-22,29427.4,30500,29223.6,30284,29412.648120473124,33234.01004299659,0,0,30539.089369053872,32879.461565547186,0,0,,,,,297118.205
2022-05-23,30284,30658,28840.7,29097.7,29976.511503621503,33035.21320628906,0,0,30317.3371584302,32599.33107921036,0,0,,,,,475728.079
2022-05-24,29097.8,29887.3,28637.6,29643.1,29976.511503621503,33035.21320628906,0,0,30213.608364825555,32380.35099926885,0,0,,,,,382124.447
2022-05-25,29643,30246.7,29330,29536.7,29976.511503621503,33035.21320628906,0,0,30109.468616390855,32169.710184508192,0,0,,,,,413459.484
2022-05-26,29536.7,29877,27952.1,29194,29976.511503621503,32816.884527384726,0,0,29968.62729079226,31949.287207877955,0,0,,,,,602137.086
2022-05-27,29194,29387,28259.6,28623.2,29372.546631883368,32109.27607464625,0,0,29761.63847682422,31702.91037766477,0,0,,,,,506638.884
2022-05-28,28623.3,29265.7,28520,29018.8,29372.546631883368,32109.27607464625,0,0,29647.35563423588,31504.087386726642,0,0,,,,,193644.283
2022-05-29,29018.8,29595.2,28825,29452.8,28836.542155594645,32109.27607464625,0,0,29617.42399819959,31352.14017289504,0,0,,,,,215139.934
2022-05-30,29452.6,32307.6,29301.1,31726.5,30932.843724475715,32109.27607464625,0,0,29941.897229245806,31379.87053045837,0,0,,,,,502712.176
2022-05-31,31726.5,32427.5,31222,31797.8,31042.32497958057,32109.27607464625,0,0,30227.420732438757,31410.828268942936,0,0,,,,,383688.265
2022-06-01,31797.9,31986.1,29300,29796.9,30669.890016335543,32109.27607464625,0,0,30161.186773602025,31291.278026799017,0,0,,,,,556992.756
2022-06-02,29796.9,30750,29566.1,30437.1,30669.890016335543,32109.27607464625,0,0,30203.634962278637,31228.00558036946,0,0,,,,,370924.687
2022-06-03,30437.1,30693.2,29220,29682.8,30483.545610454745,32109.27607464625,0,0,30123.50650654346,31113.5459077495,0,0,,,,,357110.377
2022-06-04,29682.8,29988,29456,29848.4,30483.545610454745,32109.27607464625,0,0,30081.182428613698,31019.83139606435,0,0,,,,,187520.534
2022-06-05,29848.5,30250,29524,29909.9,30483.545610454745,32109.27607464625,0,0,30054.831285750053,30937.61425561514,0,0,,,,,205385.831
2022-06-06,29910,31780,29876.2,31361.2,30668.710247447172,32109.27607464625,0,0,30255.81108794235,30968.990977421425,0,0,,,,,436522.874
2022-06-07,31361.2,31599,29190,31118.1,30668.710247447172,32109.27607464625,0,0,30388.470920566604,30980.036090205023,0,0,,,,,691714.985
2022-06-08,31118,31325,29825,30192.5,30978.413441633813,32109.27607464625,0,0,30358.32154817174,30921.70008352317,0,0,,,,,455686.637
2022-06-09,30192.6,30691.9,29914.5,30093.3,30799.77075330705,32109.27607464625,0,0,30317.549002299165,30860.337114373306,0,0,,,,,307312.175
2022-06-10,30093.4,30374.1,28805,29077.7,29799.78660264564,32109.27607464625,0,0,30126.80300194545,30728.289920716023,0,0,,,,,445928.659
2022-06-11,29077.7,29427.9,28080,28416.7,29129.15928211651,31424.750203557564,0,0,29863.71023241538,30557.06103770002,0,0,,,,,391367.814
2022-06-12,28416.6,28530.3,26538.7,26564.7,27333.82742569321,29670.265183201805,0,0,29356.170196659168,30261.33059046298,0,0,,,,,560834.131
2022-06-13,26564.7,26877,21900,22471.5,23584.501940554568,26261.908664881626,0,0,28296.99016640391,29684.306102280538,0,0,,,,,1622521.56
2022-06-14,22471.4,23424.2,20823,22122.7,23273.221552443654,26054.307798393464,0,0,27347.099371572538,29124.187131741237,0,0,,,,,1247609.796
2022-06-15,22122.7,22800,20100.2,22567.5,23273.221552443654,26054.307798393464,0,0,26611.776391330608,28638.50660346411,0,0,,,,,1509301.169
2022-06-16,22567.5,23000,20222,20387.4,21617.51779356394,24613.566316698707,0,0,25654.180023433593,28027.313521726028,0,0,,,,,882634.22
2022-06-17,20387.4,21388,20228,20457.3,21557.39423485115,24492.849685028836,0,0,24854.660019828425,27466.57177937595,0,0,,,,,776153.257
2022-06-18,20457.3,20768.4,17593.2,18959.7,20157.29538788092,23226.734716525953,0,0,23947.743093700974,26836.433129051806,0,0,,,,,1268424.265
2022-06-19,18959.7,20821,17935.9,20564.2,19317.613689695263,23226.734716525953,0,0,23427.198002362362,26371.82326764056,0,0,,,,,1089275.674
2022-06-20,20564.3,21099.9,19630,20570.1,19425.84095175621,23226.734716525953,0,0,22987.644463537385,25942.065988556074,0,0,,,,,935816.13
2022-06-21,20570,21740,20337.8,20713.1,19657.472761404966,23226.734716525953,0,0,22637.714546070096,25554.735174588957,0,0,,,,,787173.936
2022-06-22,20713.1,20888,19745.7,19977.4,19657.472761404966,23226.734716525953,0,0,22228.435385136236,25141.599235730515,0,0,,,,,812183.264
2022-06-23,19977.5,21250,19874,21096.6,20192.01456729918,23226.734716525953,0,0,22054.306864346046,24841.96966271344,0,0,,,,,698674.037
2022-06-24,21096.6,21563.5,20732.5,21231.2,20424.431653839343,23226.734716525953,0,0,21927.67503906204,24574.505243253185,0,0,,,,,645449.118
2022-06-25,21231.2,21627.6,20894,21481.9,20763.125323071476,23226.734716525953,0,0,21859.094263821728,24345.42337338258,0,0,,,,,434117.447
2022-06-26,21481.9,21888,20952,21029.1,20763.125323071476,23226.734716525953,0,0,21731.402838618385,24099.769790169055,0,0,,,,,442787.736
2022-06-27,21029.1,21560,20500,20730,21370.895793234256,23226.734716525953,0,0,21577.340863446327,23850.157213119495,0,0,,,,,539335.009
2022-06-28,20730,21198,20188,20268.6,20882.3166345874,23226.734716525953,0,0,21375.996115223814,23584.856678814347,0,0,,,,,582916.108
2022-06-29,20268.7,20430,19817.2,20109.9,20662.153307669923,22947.224744138854,0,0,21181.212097497075,23327.452480383654,0,0,,,,,608905.99
2022-06-30,20109.9,20165,18563,19923.5,20525.502646135938,22797.492269724968,0,0,20987.71792865137,23075.307852207086,0,0,,,,,859981.415
2022-07-01,19923.3,20926.4,18948.8,19272,19951.362116908753,22254.113042752473,0,0,20723.761324243467,22793.58134463619,0,0,,,,,915399.363
2022-07-02,19272,19456,18959,19240.9,19834.089693527003,22024.201738477226,0,0,20495.628812821396,22530.41976355203,0,0,,,,,382851.525
2022-07-03,19241,19645.4,18780.1,19305.9,19834.089693527003,21983.931564629504,0,0,20312.593610848875,22291.56644773336,0,0,,,,,449508.331
2022-07-04,19306,20350,19046.3,20226.6,19647.364596142717,21983.931564629504,0,0,20299.363824564432,22138.60597012348,0,0,,,,,633195.74
2022-07-05,20226.3,20749.2,19291.6,20170,19647.364596142717,21983.931564629504,0,0,20279.461697708364,21992.78330566989,0,0,,,,,854238.867
2022-07-06,20170.1,20667.6,19753,20554.1,19975.32134153134,21983.931564629504,0,0,20321.71374421477,21886.214171916567,0,0,,,,,682076.458
2022-07-07,20554.2,21830,20244.9,21613.4,20991.867073225072,21983.931564629504,0,0,20520.434706643267,21866.005714737563,0,0,,,,,699841.616
2022-07-08,21614.5,22579.9,21175.2,21587.9,20991.867073225072,21983.931564629504,0,0,20684.660136390456,21845.40529142367,0,0,,,,,848144.495
2022-07-09,21587.8,22000,21309.6,21580,21000.802926864046,21983.931564629504,0,0,20822.404730791925,21825.745640207104,0,0,,,,,393372.366
2022-07-10,21580,21594.2,20600,20853.8,21416.577658508762,21983.931564629504,0,0,20827.23477220855,21753.749666858428,0,0,,,,,468176.539
2022-07-11,20853.8,20853.9,19870,19954.3,20502.91212680701,21983.931564629504,0,0,20692.937114945697,21620.45709894299,0,0,,,,,561245.987
2022-07-12,19954.3,20048.9,19228.3,19322.9,19843.84970144561,21683.7732124696,0,0,20482.16217418482,21450.267684206472,0,0,,,,,640560.723
2022-07-13,19322.9,20401.6,18901,20220.1,19653.280238843512,21683.7732124696,0,0,20441.844916617927,21359.14415204303,0,0,,,,,975938.165
2022-07-14,20220.1,20900,19600,20578.6,19995.14419107481,21683.7732124696,0,0,20462.88416021517,21301.32606670651,0,0,,,,,765989.53
2022-07-15,20578.6,21200,20364.3,20823.1,20272.765352859846,21683.7732124696,0,0,20518.301981720528,21265.90191361714,0,0,,,,,626763.692
2022-07-16,20823.1,21580,20471,21183.5,20632.33228228788,21683.7732124696,0,0,20620.64013837891,21259.79806816402,0,0,,,,,539178.826
2022-07-17,21183.6,21674.1,20742,20794.4,20632.33228228788,21683.7732124696,0,0,20647.372424782156,21225.324137188905,0,0,,,,,485537.728
2022-07-18,20794.4,22800,20764.4,22423.9,21793.024660664243,19945.030260291947,0,0,20920.684359431056,21314.107534434173,0,0,,,,,982875.38
2022-07-19,22423.5,23817.9,21575,23385.9,22656.909728531395,20706.33723426275,0,0,21299.94830413397,21467.573642994605,0,0,,,,,1124040.442
2022-07-20,23385.9,24277,22912.4,23221.5,22656.909728531395,20706.33723426275,0,0,21595.571641959512,21597.494113883895,0,0,,,,,946649.729
2022-07-21,23221.5,23441.1,22340.2,23144.5,22656.909728531395,20706.33723426275,0,0,21833.86831242728,21712.08714248509,1,0,,,,,723543.466
2022-07-22,23144.5,23750,22500,22675.1,22656.909728531395,20706.33723426275,0,0,21963.28857205385,21783.421428226935,0,0,,,,,633907.934
2022-07-23,22675,22990,21933.5,22440.2,23084.76953519354,20706.33723426275,0,0,22036.659560968645,21832.071692802718,0,0,,,,,505887.673
2022-07-24,22440.1,22999,22256.4,22570.6,23084.76953519354,20706.33723426275,0,0,22118.804243896546,21886.77749333585,0,0,,,,,462963.776
2022-07-25,22570.6,22656.8,21232,21300,21914.412502523865,20706.33723426275,0,0,21992.834360220153,21843.31249382949,0,0,,,,,695773.539
2022-07-26,21300,21334.4,20689.6,21241,21797.010002019095,20706.33723426275,0,0,21877.167535570898,21798.696753545824,0,0,,,,,552498.94
2022-07-27,21241,23100,21031,22941.1,22289.391998384723,20706.33723426275,0,0,22040.849453175375,21883.319216246135,0,0,,,,,753370.303
2022-07-28,22941.1,24194.6,22583.1,23836.2,23153.683598707783,21213.29976159668,0,0,22317.057229609934,22027.977052079754,0,0,,,,,756741.836
2022-07-29,23836.2,24500,23426.3,23771.1,23153.683598707783,21213.29976159668,0,0,22540.756117362253,22157.097270444217,0,0,,,,,642337.051
